account_id,employment_type,product_type,payment_deterioration_score,financial_cushion_trend,income_reliability_score,bureau_stress_score,contact_avoidance_score,debt_pressure_ratio,ptp_reliability_score,sentiment_distress_signal,recency_weighted_stress,employment_event_recency,prob_30d_ensemble,prob_60d_ensemble,prob_30d_lr,prob_30d_rf,prob_30d_xgb,risk_tier,risk_score,top_signal,outstanding_balance_inr,current_dpd,loan_type,recommended_action,intervention_timing,intervention_tone,intervention_offer,intervention_cost_inr,expected_recovery_cost_inr,net_benefit_inr,roi,intervention_justified
ACC_00492,Salaried,Credit Card,0.0167,0.1332,0.415,0.07,0.3545,0.2426,0.3,0.4112,0.08,0.7,0.2131,0.4652,0.3497,0.4096,0.4649,Medium,31.4,employment_event_recency,19433.33,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,621.15,572.15,11.68,True
ACC_00493,Self-Employed,Business Loan,0.0028,0.2721,0.0,0.068,0.0885,0.3534,0.3,0.0769,0.0,0.0,0.0505,0.1765,0.0816,0.1319,0.2094,Low,10.1,debt_pressure_ratio,1284869.17,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,9733.87,9733.87,0.0,True
ACC_00494,Salaried,Home Loan,0.2639,0.135,0.0,0.02,0.0836,0.2835,0.3,0.1355,0.45,0.5,0.0922,0.4462,0.2442,0.2683,0.2296,Medium,23.4,employment_event_recency,2724037.5,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,37660.59,37611.59,767.58,True
ACC_00495,Self-Employed,Business Loan,0.0194,0.7602,0.5833,0.17,0.5759,1.4331,0.4167,0.704,0.05,0.8,0.1674,0.4001,0.3065,0.3674,0.4016,Medium,26.0,debt_pressure_ratio,657646.88,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,16514.23,16465.23,336.03,True
ACC_00496,Salaried,Credit Card,0.2694,0.1657,0.0,0.0,0.0592,0.3372,0.3,0.1081,0.25,0.5,0.0927,0.3934,0.1601,0.2816,0.2818,Medium,21.3,employment_event_recency,106000.0,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1474.49,1425.49,29.09,True
ACC_00497,Self-Employed,Business Loan,0.275,0.8628,0.4833,0.36,0.5479,2.0,0.0,0.5274,0.17,0.8,0.2183,0.5414,0.2616,0.4504,0.4945,Medium,34.8,debt_pressure_ratio,2620850.0,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,85804.78,85755.78,1750.12,True
ACC_00498,Salaried,Personal Loan,0.0056,0.07,0.0,0.0,0.0959,0.1491,0.3,0.1196,0.0,0.5,0.05,0.163,0.1195,0.1317,0.1737,Low,9.5,employment_event_recency,188854.17,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1415.97,1415.97,0.0,True
ACC_00499,Salaried,Personal Loan,0.5139,0.4716,0.43,0.34,0.7032,0.4233,0.6668,0.8449,0.615,0.7,0.6609,0.8606,0.8097,0.7298,0.69,Critical,74.1,sentiment_distress_signal,58493.75,0,Personal Loan,Empathy-First Outreach Call,11:00–12:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹7,058 by due date",737,5798.89,5061.89,6.87,True
ACC_00500,Salaried,Auto Loan,0.0967,0.3833,0.5317,0.31,0.5391,1.268,0.0,0.6604,0.352,0.7,0.2857,0.7015,0.5778,0.4305,0.4588,High,45.2,debt_pressure_ratio,544520.83,0,Auto Loan,EMI Relief Discussion,17:00–18:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,23334.11,22691.11,35.29,True
ACC_00501,Salaried,Credit Card,0.0194,0.1502,0.415,0.24,0.3173,0.3379,0.0,0.4164,0.0,0.7,0.1954,0.3792,0.2856,0.41,0.4584,Medium,26.9,employment_event_recency,35112.5,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1029.26,980.26,20.01,True
ACC_00502,Salaried,Personal Loan,0.0167,0.5411,0.6,0.24,0.6149,0.5868,0.875,0.848,0.08,1.0,0.4137,0.5868,0.5027,0.5687,0.6251,High,48.3,employment_event_recency,406045.0,0,Personal Loan,Hardship Assessment Call,10:00–11:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹13,449 by due date",643,25196.44,24553.44,38.19,True
ACC_00503,Salaried,Auto Loan,0.0111,0.1131,0.0,0.012,0.0392,0.3025,0.3,0.0969,0.0,0.5,0.0423,0.1327,0.0977,0.0888,0.159,Low,7.8,employment_event_recency,450205.56,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2857.54,2857.54,0.0,True
ACC_00504,Salaried,Auto Loan,0.5194,0.2616,0.535,0.17,0.5497,0.6472,0.0,0.3942,0.72,0.7,0.4883,0.823,0.7569,0.5672,0.583,High,62.2,recency_weighted_stress,820088.89,0,Auto Loan,Urgent Payment Follow-up Call,17:00–18:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹45,046 by due date",643,60071.97,59428.97,92.42,True
ACC_00505,Salaried,Credit Card,0.0194,0.1891,0.0,0.0,0.0613,0.4339,0.3,0.1516,0.0,0.5,0.0465,0.1433,0.0949,0.1172,0.1735,Low,8.5,employment_event_recency,95179.17,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,663.85,663.85,0.0,True
ACC_00506,Self-Employed,Business Loan,0.0056,0.1086,0.0,0.0,0.0707,0.3663,0.3,0.1336,0.0,0.0,0.0455,0.1508,0.1121,0.1059,0.1639,Low,8.8,debt_pressure_ratio,1468563.89,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,10027.8,10027.8,0.0,True
ACC_00507,Salaried,Auto Loan,0.5167,0.0867,0.0,0.0,0.0707,0.1123,0.3,0.1721,0.712,0.5,0.1402,0.5603,0.4008,0.3136,0.2908,Medium,30.8,recency_weighted_stress,210583.33,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,4428.7,4379.7,89.38,True
ACC_00508,Salaried,Personal Loan,0.1122,0.1191,0.0,0.036,0.043,0.312,0.3,0.1292,0.352,0.5,0.0701,0.395,0.1883,0.2079,0.2014,Medium,20.0,employment_event_recency,442658.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,4651.61,4602.61,93.93,True
ACC_00509,Self-Employed,Business Loan,0.7806,0.1054,0.0,0.0,0.0346,0.385,0.3,0.1473,0.96,0.0,0.2094,0.6956,0.5298,0.4167,0.2992,Medium,40.4,recency_weighted_stress,2171630.56,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,68205.23,68156.23,1390.94,True
ACC_00510,Salaried,Personal Loan,0.2667,0.1803,0.2917,0.12,0.2915,0.2235,0.0,0.6811,0.45,0.7,0.2724,0.7098,0.5219,0.4509,0.4403,Medium,44.7,employment_event_recency,183281.25,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,7489.12,7440.12,151.84,True
ACC_00511,Salaried,Credit Card,0.0194,0.0337,0.0,0.032,0.0588,0.0344,0.3,0.098,0.0,0.5,0.0505,0.149,0.1164,0.1175,0.2017,Low,9.0,employment_event_recency,13029.17,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,98.7,98.7,0.0,True
ACC_00512,Salaried,Credit Card,0.0222,0.104,0.0,0.0,0.0154,0.2786,0.3,0.1021,0.05,0.5,0.0528,0.2043,0.1036,0.1539,0.1857,Low,11.3,employment_event_recency,91204.17,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,722.13,722.13,0.0,True
ACC_00513,Self-Employed,Business Loan,0.7528,0.7502,0.55,0.41,0.6121,2.0,0.0,0.7413,0.964,0.8,0.6781,0.8901,0.8076,0.752,0.7017,Critical,76.3,debt_pressure_ratio,2658138.54,0,Business Loan,EMI Relief Discussion,19:00–20:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",737,270379.28,269642.28,365.86,True
ACC_00514,Self-Employed,Business Loan,0.2667,0.0501,0.0,0.016,0.0462,0.2271,0.3,0.0833,0.37,0.0,0.0938,0.4136,0.2272,0.2774,0.2406,Medium,22.2,recency_weighted_stress,582862.5,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,8200.23,8151.23,166.35,True
ACC_00515,Self-Employed,Business Loan,0.0222,0.5569,0.9667,0.41,0.7583,2.0,0.2917,0.6584,0.0,0.8,0.3506,0.5696,0.5847,0.4623,0.5669,Medium,43.8,debt_pressure_ratio,1537891.67,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,80876.52,80827.52,1649.54,True
ACC_00516,Self-Employed,Business Loan,0.0111,0.4105,0.0,0.0,0.042,0.2566,0.3,0.0918,0.0,0.0,0.0406,0.1178,0.0561,0.0963,0.159,Low,7.1,financial_cushion_trend,1890375.0,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,11513.34,11513.34,0.0,True
ACC_00517,Salaried,Personal Loan,0.0167,0.2328,0.51,0.26,0.5331,0.6395,0.0,0.4723,0.0,0.7,0.2471,0.4279,0.4009,0.4267,0.5015,Medium,31.9,employment_event_recency,272754.17,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,10111.2,10062.2,205.35,True
ACC_00518,Salaried,Personal Loan,0.5167,0.4189,0.8,0.24,0.7866,0.36,0.5833,0.8358,0.42,1.0,0.713,0.8613,0.8416,0.7579,0.7532,Critical,77.2,employment_event_recency,299021.67,0,Personal Loan,Hardship Assessment Call,11:00–12:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹8,679 by due date",737,31980.31,31243.31,42.39,True
ACC_00519,Salaried,Credit Card,0.2556,0.1533,0.375,0.21,0.3716,0.2254,0.4167,0.3619,0.335,0.7,0.3303,0.7684,0.4898,0.5316,0.4985,High,50.6,employment_event_recency,15679.17,0,Credit Card,Hardship Assessment Call,09:00–10:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹6,375 by due date",643,776.89,133.89,0.21,True
ACC_00520,Salaried,Personal Loan,0.0194,0.3014,0.415,0.12,0.4504,0.801,0.0,0.4164,0.0,0.7,0.2283,0.3585,0.2872,0.4446,0.5128,Medium,28.0,debt_pressure_ratio,667436.11,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,22861.01,22812.01,465.55,True
ACC_00521,Salaried,Credit Card,0.0139,0.0982,0.375,0.12,0.4929,0.1073,0.3,0.409,0.0,0.7,0.2011,0.3967,0.3957,0.368,0.4479,Medium,27.9,employment_event_recency,5300.0,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,159.91,110.91,2.26,True
ACC_00522,Self-Employed,Business Loan,0.0056,0.3304,0.0,0.044,0.0469,0.9767,0.3,0.1324,0.0,0.0,0.0428,0.1535,0.0744,0.1063,0.1593,Low,8.7,debt_pressure_ratio,1504200.0,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,9652.52,9652.52,0.0,True
ACC_00523,Salaried,Auto Loan,0.3889,0.1773,0.55,0.31,0.4075,0.3382,0.3,0.4782,0.59,0.7,0.3965,0.7822,0.7019,0.5121,0.5071,High,55.1,employment_event_recency,294516.67,0,Auto Loan,Hardship Assessment Call,17:00–18:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹16,815 by due date",643,17515.17,16872.17,26.24,True
ACC_00524,Self-Employed,Personal Loan,0.0167,0.0,0.0,0.012,0.112,0.0415,0.3,0.1465,0.12,0.0,0.0749,0.2893,0.1785,0.1916,0.2704,Low,16.1,ptp_reliability_score,152463.54,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1714.01,1714.01,0.0,True
ACC_00525,Salaried,Credit Card,0.2556,0.1423,0.0,0.0,0.0808,0.386,0.3,0.0752,0.2,0.5,0.0865,0.3841,0.1554,0.2862,0.2392,Medium,20.6,employment_event_recency,65366.67,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,848.38,799.38,16.31,True
ACC_00526,Self-Employed,Business Loan,0.0306,0.3812,0.0,0.004,0.0738,0.4943,0.3,0.1267,0.0,0.0,0.0463,0.1413,0.0683,0.1294,0.1752,Low,8.4,debt_pressure_ratio,2442685.0,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,16957.43,16957.43,0.0,True
ACC_00527,Self-Employed,Personal Loan,0.0278,0.5613,0.9333,0.24,0.7597,1.5864,0.8,0.8531,0.0,0.8,0.4905,0.6068,0.6414,0.5618,0.6875,High,53.7,debt_pressure_ratio,319725.0,0,Personal Loan,EMI Relief Discussion,10:00–11:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,23522.87,22879.87,35.58,True
ACC_00528,Salaried,Credit Card,0.0194,0.1003,0.0,0.036,0.0931,0.1406,0.3,0.1171,0.0,0.5,0.0493,0.1501,0.1136,0.1269,0.1769,Low,9.0,employment_event_recency,46154.17,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,340.99,340.99,0.0,True
ACC_00529,Self-Employed,Business Loan,0.0139,0.6099,0.8333,0.34,0.8171,1.0034,0.875,0.8525,0.0,0.8,0.4673,0.5791,0.6207,0.5539,0.6662,High,51.2,debt_pressure_ratio,204750.0,0,Business Loan,EMI Relief Discussion,19:00–20:00 | Mid-month,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹33,705 by due date",643,14352.89,13709.89,21.32,True
ACC_00530,Salaried,Personal Loan,0.0583,0.0524,0.0,0.02,0.0752,0.0996,0.3,0.0809,0.2425,0.5,0.066,0.3172,0.1733,0.1949,0.1976,Low,16.6,employment_event_recency,375299.17,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,3714.08,3714.08,0.0,True
ACC_00531,Salaried,Auto Loan,0.3417,0.0842,0.0,0.012,0.0522,0.153,0.3,0.0633,0.447,0.5,0.1026,0.4432,0.2396,0.2738,0.2882,Medium,23.9,employment_event_recency,199602.78,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,3071.36,3022.36,61.68,True
ACC_00532,Salaried,Personal Loan,0.775,0.0724,0.0,0.0,0.0238,0.1784,0.3,0.1717,0.855,0.5,0.2009,0.692,0.4847,0.4223,0.3,Medium,39.7,recency_weighted_stress,538933.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,16239.78,16190.78,330.42,True
ACC_00533,Salaried,Credit Card,0.525,0.249,0.335,0.19,0.551,0.5347,0.3,0.4184,0.584,0.7,0.3491,0.7642,0.6928,0.4741,0.4605,High,51.5,employment_event_recency,78395.83,0,Credit Card,Hardship Assessment Call,17:00–18:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹31,874 by due date",643,4105.21,3462.21,5.38,True
ACC_00534,Self-Employed,Business Loan,0.0111,0.6046,0.9,0.12,0.6291,2.0,0.5833,0.8593,0.0,0.8,0.3888,0.5127,0.527,0.547,0.5815,Medium,43.8,debt_pressure_ratio,623865.0,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,36388.32,36339.32,741.62,True
ACC_00535,Salaried,Home Loan,0.5278,0.2238,0.0,0.036,0.0693,0.5218,0.3,0.0948,0.468,0.5,0.0922,0.4663,0.2335,0.2712,0.2342,Medium,24.2,payment_deterioration_score,3037726.25,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,42003.57,41954.57,856.22,True
ACC_00536,Salaried,Auto Loan,0.5806,0.0973,0.0,0.012,0.0522,0.2624,0.3,0.1265,0.731,0.5,0.1578,0.5915,0.3941,0.3438,0.3272,Medium,33.1,recency_weighted_stress,493430.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,11679.19,11630.19,237.35,True
ACC_00537,Self-Employed,Business Loan,0.35,0.875,0.5167,0.31,0.6943,1.7524,0.8333,0.7092,0.595,0.8,0.338,0.7536,0.6332,0.4857,0.4661,High,50.4,debt_pressure_ratio,1112395.83,0,Business Loan,EMI Relief Discussion,19:00–20:00 | Mid-month,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",643,56399.08,55756.08,86.71,True
ACC_00538,Self-Employed,Business Loan,0.0139,0.4123,0.0,0.004,0.0473,0.9412,0.3,0.1713,0.0,0.0,0.0489,0.1314,0.0656,0.1268,0.212,Low,8.2,debt_pressure_ratio,926747.92,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,6803.83,6803.83,0.0,True
ACC_00539,Salaried,Auto Loan,0.0111,0.5241,0.6,0.17,0.7494,0.6538,0.4167,0.8503,0.0,0.8333,0.3879,0.4868,0.5211,0.5511,0.5783,Medium,42.7,sentiment_distress_signal,681550.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,39652.72,39603.72,808.24,True
ACC_00540,Salaried,Personal Loan,0.0139,0.0749,0.0,0.032,0.0581,0.0152,0.3,0.0662,0.0,0.5,0.0523,0.1531,0.1038,0.1397,0.2006,Low,9.3,employment_event_recency,43130.21,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,338.6,338.6,0.0,True
ACC_00541,Salaried,Personal Loan,0.7722,0.6457,0.6,0.17,0.6409,0.9622,0.6668,0.6302,0.834,0.6667,0.7821,0.8984,0.8082,0.8824,0.7999,Critical,82.9,debt_pressure_ratio,98270.83,0,Personal Loan,EMI Relief Discussion,18:00–19:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Partial — accept ₹20,000 now, balance in 15 days",737,11528.27,10791.27,14.64,True
ACC_00542,Salaried,Personal Loan,0.0111,0.2396,0.71,0.31,0.3686,0.3568,0.0,0.4465,0.08,0.7,0.2385,0.5407,0.3788,0.4424,0.4725,Medium,35.9,income_reliability_score,166833.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,5967.77,5918.77,120.79,True
ACC_00543,Salaried,Personal Loan,0.0083,0.165,0.0,0.0,0.0189,0.3758,0.3,0.1216,0.0,0.5,0.0438,0.1396,0.0872,0.1074,0.16,Low,8.2,employment_event_recency,119470.83,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,784.33,784.33,0.0,True
ACC_00544,Salaried,Auto Loan,0.0056,0.1878,0.5317,0.17,0.4706,0.32,0.0,0.4702,0.0,0.7,0.22,0.4526,0.3798,0.41,0.4616,Medium,31.3,employment_event_recency,313191.67,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,10333.6,10284.6,209.89,True
ACC_00545,Salaried,Personal Loan,0.2667,0.2383,0.0,0.0,0.0585,0.6508,0.3,0.1012,0.33,0.5,0.0939,0.391,0.1627,0.2856,0.2813,Medium,21.3,debt_pressure_ratio,163637.5,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2304.01,2255.01,46.02,True
